1564051551.1517,60.9824,-44.7965,210.9925,17.3294,0.496,-5.3995,"[125, '62.6013', '-45.6179', '211.3438', '31.0908', '0.6868', '-5.1474', '170']"
1564051551.3182,61.1205,-44.9042,211.459,17.3769,0.7793,-5.2446,"[124, '62.5774', '-46.0515', '211.8236', '31.9021', '0.6463', '-4.6446', '150']"
1564051551.4444,61.4084,-44.5051,212.4,16.093,1.9699,-5.5857,"[123, '55.7487', '-57.5902', '213.7299', '53.5767', '2.3783', '-2.3839', '130']"
1564051551.6353,61.6792,-43.5809,213.2085,14.4269,2.7387,-5.8547,"[123, '55.7487', '-57.5902', '213.7299', '53.5767', '2.3783', '-2.3839', '130']"
1564051551.7954,61.3447,-41.7322,211.5809,11.7836,1.8785,-7.0929,"[126, '63.3461', '-44.7023', '211.8592', '29.4666', '0.8187', '-4.8997', '150']"
1564051551.9424,61.6347,-40.6456,212.3321,9.7331,2.4643,-7.4433,"[123, '55.7487', '-57.5902', '213.7299', '53.5767', '2.3783', '-2.3839', '130']"
1564051552.1111,61.1006,-38.6875,212.1301,6.9626,3.0992,-7.907,"[123, '55.7487', '-57.5902', '213.7299', '53.5767', '2.3783', '-2.3839', '130']"
1564051552.2301,60.7379,-36.6623,211.7711,3.6163,3.8746,-8.6472,"[126, '63.3461', '-44.7023', '211.8592', '29.4666', '0.8187', '-4.8997', '150']"
1564051552.3592,59.7919,-34.1305,210.4933,-0.9125,4.5927,-10.7798,"[129, '63.8507', '-40.8628', '210.8675', '23.1371', '0.9451', '-6.8714', '90']"
1564051552.5106,59.9923,-32.7925,211.1759,-2.3968,2.752,-8.7079,"[128, '63.8534', '-42.103', '211.3132', '24.8784', '0.7383', '-6.8368', '110']"
1564051552.6673,59.0054,-30.6484,209.443,-4.9051,4.7685,-9.8653,"[131, '64.5228', '-33.1128', '209.9711', '10.1387', '2.0713', '-7.9473', '90']"
1564051552.8273,58.5008,-29.2167,208.6051,-5.5062,3.7626,-9.5104,"[134, '64.3925', '-27.9371', '208.65200000000002', '6.294', '2.4134', '-8.5616', '150']"
1564051553.0131,58.4176,-27.9777,208.8893,-6.2082,4.5842,-8.5937,"[131, '64.5228', '-33.1128', '209.9711', '10.1387', '2.0713', '-7.9473', '90']"
1564051553.1395,58.5427,-26.6167,206.4762,-2.6551,1.9649,-9.9399,"[135, '64.1303', '-26.0178', '208.2385', '6.2729', '3.1525', '-9.1992', '170']"
1564051553.3472,60.7591,-26.2728,207.8121,5.7127,-0.5373,-9.5787,"[135, '64.1303', '-26.0178', '208.2385', '6.2729', '3.1525', '-9.1992', '170']"
1564051553.5177,62.0811,-25.8154,207.2785,12.5616,-1.8802,-11.188,"[135, '64.1303', '-26.0178', '208.2385', '6.2729', '3.1525', '-9.1992', '170']"
1564051553.6456,65.3468,-24.3725,213.3758,17.0644,2.5476,-11.6424,"[123, '55.7487', '-57.5902', '213.7299', '53.5767', '2.3783', '-2.3839', '130']"
1564051553.7905,63.7599,-21.3737,208.0023,17.0706,0.587,-9.3091,"[137, '64.8636', '-23.4973', '208.7587', '6.6873', '3.6241', '-9.0908', '170']"
1564051553.9502,64.7757,-19.7366,209.9922,16.1486,3.5578,-10.2342,"[130, '63.9068', '-39.1577', '210.2186', '20.3109', '1.1852', '-7.1039', '70']"
1564051554.0737,65.0988,-16.1938,207.5188,14.2423,1.9113,-9.947,"[137, '64.8636', '-23.4973', '208.7587', '6.6873', '3.6241', '-9.0908', '170']"
1564051554.2373,64.801,-13.8706,205.5448,12.8181,0.8659,-9.2819,"[137, '64.8636', '-23.4973', '208.7587', '6.6873', '3.6241', '-9.0908', '170']"
1564051554.3881,64.5757,-12.5832,203.9513,12.729,0.018,-9.7391,"[137, '64.8636', '-23.4973', '208.7587', '6.6873', '3.6241', '-9.0908', '170']"
1564051554.5416,64.495,-11.1467,203.365,10.7221,-0.0997,-10.197,"[137, '64.8636', '-23.4973', '208.7587', '6.6873', '3.6241', '-9.0908', '170']"
1564051554.6877,64.5283,-10.2192,203.2852,9.032,0.3348,-10.1842,"[137, '64.8636', '-23.4973', '208.7587', '6.6873', '3.6241', '-9.0908', '170']"
1564051554.6877,64.5283,-10.2192,203.2852,9.032,0.3348,-10.1842,"[137, '64.8636', '-23.4973', '208.7587', '6.6873', '3.6241', '-9.0908', '170']"
1564051557.1521,54.7454,4.4329,198.1534,-33.3766,4.1853,-8.4053,"[139, '58.6426', '-0.6859999999999999', '200.2821', '-19.3053', '3.4279', '-9.7344', '170']"
1564051558.8299,46.39,10.0657,196.6898,-47.0852,3.4294,-9.1931,"[142, '48.2297', '10.4388', '197.5359', '-39.5385', '4.676', '-7.9225', '110']"
1564056002.5019,-25.3396,-28.6369,227.2997,-164.2867,-10.3689,-32.9593,"[35, '-19.8387', '-25.7924', '228.1756', '178.8398', '-1.2188', '-35.8068', '130']"
1564056002.6348,-25.6433,-30.7625,227.8803,-164.6988,-8.6259,-31.9217,"[35, '-19.8387', '-25.7924', '228.1756', '178.8398', '-1.2188', '-35.8068', '130']"
1564056002.7795,-25.621,-31.7137,225.5977,-164.8288,-8.9124,-32.4646,"[53, '-19.1773', '-31.2591', '225.9634', '171.2841', '0.8856', '-35.5499', '170']"
1564056002.8981,-26.0125,-32.8336,225.2334,-165.1537,-9.1887,-32.0375,"[53, '-19.1773', '-31.2591', '225.9634', '171.2841', '0.8856', '-35.5499', '170']"
1564056003.0147,-26.5989,-35.9014,226.1387,-167.9407,-6.5849,-31.2859,"[51, '-19.081', '-29.9269', '226.1417', '175.1728', '-0.6839', '-36.4003', '170']"
1564056003.157,-26.2937,-37.0797,225.6798,-168.6083,-5.6862,-28.3977,"[54, '-18.8715', '-35.3682', '225.8044', '170.7444', '0.8662', '-32.4745', '170']"
1564056003.2896,-26.639,-36.5965,225.6486,-166.8832,-8.6796,-27.3341,"[54, '-18.8715', '-35.3682', '225.8044', '170.7444', '0.8662', '-32.4745', '170']"
1564056003.4086,-26.6023,-36.8273,225.6605,-168.1968,-6.9659,-27.2913,"[54, '-18.8715', '-35.3682', '225.8044', '170.7444', '0.8662', '-32.4745', '170']"
1564056003.5699,-26.6613,-36.7073,225.0196,-168.0032,-7.7099,-27.1526,"[54, '-18.8715', '-35.3682', '225.8044', '170.7444', '0.8662', '-32.4745', '170']"
1564056003.7636,-26.5849,-36.752,225.0008,-167.9136,-7.4527,-27.0229,"[54, '-18.8715', '-35.3682', '225.8044', '170.7444', '0.8662', '-32.4745', '170']"
1564056003.9116,-26.6137,-36.7296,224.8727,-167.8762,-7.6341,-26.9368,"[54, '-18.8715', '-35.3682', '225.8044', '170.7444', '0.8662', '-32.4745', '170']"
1564056004.028,-26.6143,-36.7451,224.8534,-168.0306,-7.8618,-26.9722,"[54, '-18.8715', '-35.3682', '225.8044', '170.7444', '0.8662', '-32.4745', '170']"
1564056004.3151,-26.4621,-36.263,221.8936,-161.3997,21.7132,8.2612,"[72, '-17.9669', '-38.7735', '224.4805', '167.1308', '0.6675', '-29.0898', '170']"
1564056004.6424,-26.7325,-36.571,224.097,-168.1548,-8.5417,-27.8168,"[72, '-17.9669', '-38.7735', '224.4805', '167.1308', '0.6675', '-29.0898', '170']"
1564056004.7623,-26.6284,-36.6654,224.4519,-168.118,-8.1079,-27.2998,"[72, '-17.9669', '-38.7735', '224.4805', '167.1308', '0.6675', '-29.0898', '170']"
1564056004.8686,-26.5765,-36.7956,225.1914,-167.9762,-7.0391,-26.4769,"[54, '-18.8715', '-35.3682', '225.8044', '170.7444', '0.8662', '-32.4745', '170']"
1564056005.0,-26.5144,-36.7069,224.7737,-167.9215,-7.1863,-27.2005,"[54, '-18.8715', '-35.3682', '225.8044', '170.7444', '0.8662', '-32.4745', '170']"
1564056005.1655,-26.4485,-36.6417,224.3927,-168.075,-7.6934,-27.474,"[72, '-17.9669', '-38.7735', '224.4805', '167.1308', '0.6675', '-29.0898', '170']"
1564056005.2884,-26.4691,-36.7178,224.6831,-167.8394,-7.1447,-27.1835,"[54, '-18.8715', '-35.3682', '225.8044', '170.7444', '0.8662', '-32.4745', '170']"
1564056005.4543,-26.3802,-36.6334,224.2167,-167.8916,-7.5561,-27.7445,"[72, '-17.9669', '-38.7735', '224.4805', '167.1308', '0.6675', '-29.0898', '170']"
1564056005.5983,-26.3983,-36.7458,224.4171,-168.1333,-7.4897,-27.3696,"[72, '-17.9669', '-38.7735', '224.4805', '167.1308', '0.6675', '-29.0898', '170']"
1564056005.8179,-26.5216,-36.6264,224.6903,-168.0315,-7.5816,-27.5677,"[54, '-18.8715', '-35.3682', '225.8044', '170.7444', '0.8662', '-32.4745', '170']"
1564056005.9777,-26.3383,-36.3997,224.6755,-168.2074,-7.3618,-28.6161,"[54, '-18.8715', '-35.3682', '225.8044', '170.7444', '0.8662', '-32.4745', '170']"
1564056006.1361,-26.4114,-36.4836,224.5761,-168.3354,-7.5236,-28.197,"[54, '-18.8715', '-35.3682', '225.8044', '170.7444', '0.8662', '-32.4745', '170']"
1564056006.2817,-26.5125,-36.1568,224.5601,-171.5001,-7.058,-28.8045,"[54, '-18.8715', '-35.3682', '225.8044', '170.7444', '0.8662', '-32.4745', '170']"
1564056006.4636,-24.1045,-36.125,224.5276,173.1949,0.1011,-29.869,"[70, '-14.4004', '-47.8016', '224.531', '155.5163', '6.4317', '-20.2387', '170']"
1564056006.5944,-23.3783,-36.5253,223.6907,169.9513,2.7657,-32.6865,"[72, '-17.9669', '-38.7735', '224.4805', '167.1308', '0.6675', '-29.0898', '170']"
1564056006.5944,-23.3783,-36.5253,223.6907,169.9513,2.7657,-32.6865,"[72, '-17.9669', '-38.7735', '224.4805', '167.1308', '0.6675', '-29.0898', '170']"
1564056006.9111,-22.6663,-41.3226,223.9938,165.5301,4.2744,-24.5335,"[72, '-17.9669', '-38.7735', '224.4805', '167.1308', '0.6675', '-29.0898', '170']"
1564056007.0865,-22.0284,-41.6404,223.2252,164.5802,4.3351,-25.5086,"[72, '-17.9669', '-38.7735', '224.4805', '167.1308', '0.6675', '-29.0898', '170']"
1564056007.1901,-21.5007,-43.526,223.6124,162.1138,7.004,-25.1091,"[72, '-17.9669', '-38.7735', '224.4805', '167.1308', '0.6675', '-29.0898', '170']"
1564056007.3241,-21.1622,-45.4885,223.9877,160.5951,6.5788,-23.9858,"[71, '-15.5844', '-45.2158', '224.4943', '159.2905', '4.8744', '-20.1694', '170']"
1564056007.4523,-20.0864,-47.5542,223.8333,158.9111,10.3585,3.0266,"[71, '-15.5844', '-45.2158', '224.4943', '159.2905', '4.8744', '-20.1694', '170']"
1564056007.5851,-19.3379,-49.8053,224.2878,153.2351,10.3697,-19.4354,"[70, '-14.4004', '-47.8016', '224.531', '155.5163', '6.4317', '-20.2387', '170']"
1564056007.7633,-18.5999,-51.097,224.6843,150.3579,7.3412,-0.1496,"[60, '-13.4062', '-50.2645', '225.1628', '151.9963', '8.0671', '-22.3217', '150']"
1564056007.9031,-17.971,-52.7887,225.6283,146.3078,10.9249,-20.0066,"[50, '-12.3264', '-51.8915', '226.2931', '149.1627', '7.3832', '-3.4419', '150']"
1564056008.0186,-17.1598,-55.1187,226.1099,143.9877,5.7228,-5.3488,"[39, '-11.8512', '-53.1966', '227.358', '147.9339', '6.5296', '-4.7411', '170']"
1564056008.1707,-15.9671,-56.8314,227.3453,141.0612,6.9636,-6.8989,"[36, '-10.9429', '-55.5056', '227.5157', '144.1258', '5.6771', '-10.963', '130']"
1564056008.3183,-14.3726,-58.077,226.9907,138.2364,6.3532,-2.7872,"[36, '-10.9429', '-55.5056', '227.5157', '144.1258', '5.6771', '-10.963', '130']"
1564056008.4559,-12.4239,-60.0614,227.5371,134.1572,6.7396,-5.8148,"[35, '-19.8387', '-25.7924', '228.1756', '178.8398', '-1.2188', '-35.8068', '130']"
1564056008.6033,-10.4716,-61.4877,226.9961,130.0563,3.5286,-7.8636,"[37, '-7.6851', '-59.5619', '227.5032', '141.9207', '3.4636', '-11.3007', '170']"
1564056008.7319,-9.4076,-62.0134,227.294,128.149,5.117,-6.2564,"[37, '-7.6851', '-59.5619', '227.5032', '141.9207', '3.4636', '-11.3007', '170']"
1564056008.889,-6.8698,-63.0427,226.8712,123.5382,5.264,-8.8496,"[42, '-5.1279', '-62.3931', '226.9563', '137.1356', '1.3867', '-9.1736', '170']"
1564056009.0747,-5.961,-63.6726,226.7045,121.7392,3.9934,-10.2205,"[42, '-5.1279', '-62.3931', '226.9563', '137.1356', '1.3867', '-9.1736', '170']"
1564056009.2072,-3.5962,-64.7372,226.5744,117.1087,3.3804,-11.083,"[38, '-2.8706', '-64.4986', '227.4138', '132.2126', '1.8248', '-13.0881', '170']"
1564056009.3628,-2.139,-65.0449,226.216,114.4569,3.2219,-12.0446,"[38, '-2.8706', '-64.4986', '227.4138', '132.2126', '1.8248', '-13.0881', '170']"
1564056009.5112,-0.5619,-65.5408,225.9335,111.6241,2.9303,-12.116,"[47, '0.0706', '-64.4378', '226.523', '124.0721', '2.181', '-12.5113', '150']"
1564056009.6416,1.7093,-65.848,225.4586,108.9866,3.6704,-11.7936,"[48, '2.0024', '-66.7033', '226.3776', '123.7508', '2.39', '-10.876', '150']"
1564056009.803,3.6485,-65.6929,224.1309,106.1112,2.6847,-12.0986,"[73, '11.5275', '-68.8735', '224.2321', '107.5169', '3.3661', '-13.8432', '150']"
1564056009.9408,5.1167,-65.7842,224.2766,103.6889,3.8876,-12.4242,"[70, '-14.4004', '-47.8016', '224.531', '155.5163', '6.4317', '-20.2387', '170']"
1564056010.0632,7.2659,-65.8536,224.6807,101.6148,3.7151,-11.849,"[59, '4.9896', '-65.8877', '225.1757', '115.5591', '2.126', '-11.7073', '110']"
1564056010.2169,8.5416,-65.9281,224.1927,99.4461,5.6817,-12.5602,"[73, '11.5275', '-68.8735', '224.2321', '107.5169', '3.3661', '-13.8432', '150']"
1564056010.3983,9.8268,-65.8872,224.0518,97.1948,5.3443,-12.1009,"[73, '11.5275', '-68.8735', '224.2321', '107.5169', '3.3661', '-13.8432', '150']"
1564056010.5779,11.5702,-65.501,223.9585,94.9449,5.5328,-11.5533,"[73, '11.5275', '-68.8735', '224.2321', '107.5169', '3.3661', '-13.8432', '150']"
1564056010.7485,12.7056,-65.3109,223.3332,92.9904,6.8487,-11.6715,"[73, '11.5275', '-68.8735', '224.2321', '107.5169', '3.3661', '-13.8432', '150']"
1564056010.8784,14.1101,-64.7178,222.2379,90.4941,4.7992,-12.1953,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056010.8784,14.1101,-64.7178,222.2379,90.4941,4.7992,-12.1953,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056010.994,15.6013,-64.6428,222.8145,88.4854,7.2944,-12.5104,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056011.1402,16.626,-64.7579,223.5899,89.8941,6.8496,-9.2872,"[74, '16.0577', '-69.3765', '223.7408', '102.6531', '3.755', '-14.0379', '170']"
1564056011.3264,16.0576,-65.0518,221.8273,92.6524,4.7968,-13.904,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056011.4753,16.0296,-64.8571,221.2904,93.2645,4.3553,-14.4058,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056011.7063,15.8063,-65.6406,222.1434,97.1867,4.0183,-12.9473,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056011.8462,14.6079,-67.2449,222.1336,108.1246,-0.9133,-13.3659,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056011.9835,14.8569,-67.4755,221.7799,109.7513,0.3975,-13.139,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056012.1279,14.8815,-67.5178,222.0173,109.7651,1.1351,-12.5423,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056012.2975,14.8962,-67.5328,221.9514,109.563,0.5527,-14.0236,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056012.467,14.8997,-67.5833,222.0746,109.5343,0.5872,-13.6635,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056012.6251,14.9047,-67.5648,222.1775,109.7222,1.0853,-12.3005,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056012.8034,14.8839,-67.5521,222.0179,109.7346,0.6,-12.4953,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056012.9472,15.4545,-67.8547,222.7749,109.4972,1.8579,-13.2907,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056013.1046,16.5167,-67.4261,221.4502,108.3637,1.5129,-12.9571,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056013.2204,16.396,-67.4729,221.4714,108.4226,1.4534,-13.2896,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056013.3658,16.318,-67.4382,221.5422,108.5742,1.8946,-13.3063,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056013.5478,16.4422,-67.5809,221.8805,108.6367,2.3961,-13.0141,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056013.7347,16.7202,-67.4583,221.1942,108.1763,1.5622,-13.6613,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056013.8548,16.4368,-67.5013,221.6782,108.4376,2.1931,-12.8319,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056013.9966,16.37,-67.5487,221.6108,108.5063,1.8215,-12.5264,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056014.1376,17.3418,-67.9456,222.1119,108.2322,2.4518,-12.2746,"[75, '16.3521', '-67.6096', '223.4959', '103.1914', '5.5936', '-13.1598', '150']"
1564056014.2437,16.4834,-67.5722,221.4076,108.3427,0.8981,-14.9778,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056014.3612,17.415,-67.8036,221.8787,107.5213,2.1083,-13.5272,"[75, '16.3521', '-67.6096', '223.4959', '103.1914', '5.5936', '-13.1598', '150']"
1564056014.4933,17.5288,-69.4695,226.5875,108.7752,7.7273,-17.4965,"[38, '-2.8706', '-64.4986', '227.4138', '132.2126', '1.8248', '-13.0881', '170']"
1564056014.6109,18.6238,-68.0174,221.2893,105.6513,2.007,-12.3937,"[76, '19.6056', '-68.3567', '223.2647', '101.796', '4.8858', '-11.9384', '170']"
1564056014.7798,17.6048,-68.0338,221.4184,106.4632,1.8854,-14.6105,"[78, '15.8719', '-67.388', '222.9972', '103.2348', '4.7004', '-13.2333', '130']"
1564056014.9215,17.9098,-68.0046,221.4441,106.0384,1.9688,-13.1477,"[76, '19.6056', '-68.3567', '223.2647', '101.796', '4.8858', '-11.9384', '170']"
1564056015.1622,17.8995,-67.9846,221.3129,106.0186,1.9572,-13.7206,"[76, '19.6056', '-68.3567', '223.2647', '101.796', '4.8858', '-11.9384', '170']"
1564056015.3283,17.8914,-67.9647,221.2381,106.0345,1.9922,-13.978,"[76, '19.6056', '-68.3567', '223.2647', '101.796', '4.8858', '-11.9384', '170']"
1564056015.4692,17.891,-67.9661,221.2379,106.0272,2.0204,-13.9887,"[76, '19.6056', '-68.3567', '223.2647', '101.796', '4.8858', '-11.9384', '170']"
1564056015.6088,17.8911,-67.9692,221.2445,106.031,2.0082,-13.9425,"[76, '19.6056', '-68.3567', '223.2647', '101.796', '4.8858', '-11.9384', '170']"
1564056015.8374,17.8838,-67.95,221.1789,106.1059,2.1009,-13.8614,"[76, '19.6056', '-68.3567', '223.2647', '101.796', '4.8858', '-11.9384', '170']"
1564056015.9546,17.8898,-67.975,221.2613,106.0734,2.0406,-13.5885,"[76, '19.6056', '-68.3567', '223.2647', '101.796', '4.8858', '-11.9384', '170']"
1564056016.1104,18.1391,-68.286,222.2295,106.0806,2.7064,-13.2146,"[76, '19.6056', '-68.3567', '223.2647', '101.796', '4.8858', '-11.9384', '170']"
1564056016.2106,19.1932,-68.2752,221.9456,104.9582,2.9184,-12.6905,"[76, '19.6056', '-68.3567', '223.2647', '101.796', '4.8858', '-11.9384', '170']"
1564056016.3642,21.3316,-68.2692,221.5715,101.9677,3.1831,-12.1842,"[76, '19.6056', '-68.3567', '223.2647', '101.796', '4.8858', '-11.9384', '170']"
1564056016.5021,22.9266,-68.4177,221.5765,99.1075,3.6602,-13.3501,"[76, '19.6056', '-68.3567', '223.2647', '101.796', '4.8858', '-11.9384', '170']"
1564056016.6665,24.3385,-68.3974,221.3962,97.2109,4.1863,-12.6422,"[76, '19.6056', '-68.3567', '223.2647', '101.796', '4.8858', '-11.9384', '170']"
1564056016.7853,24.1901,-67.8498,219.6931,96.4852,2.5848,-13.1847,"[80, '26.9645', '-68.8701', '221.0111', '96.5611', '3.3315', '-12.795', '170']"
1564056016.9124,24.3572,-68.0468,220.2874,96.6835,3.0211,-12.3094,"[80, '26.9645', '-68.8701', '221.0111', '96.5611', '3.3315', '-12.795', '170']"
1564056017.0451,24.7627,-67.8413,219.7367,95.347,2.7659,-14.6788,"[80, '26.9645', '-68.8701', '221.0111', '96.5611', '3.3315', '-12.795', '170']"
1564056017.1735,25.7745,-68.3045,221.1973,94.6219,4.2456,-11.8368,"[79, '30.2825', '-68.8447', '221.7309', '95.3926', '27.998', '-8.1186', '170']"
1564056017.3353,27.221,-67.9822,220.4191,92.5058,3.4153,-11.4413,"[80, '26.9645', '-68.8701', '221.0111', '96.5611', '3.3315', '-12.795', '170']"
1564056017.4618,27.9246,-67.8578,220.2526,94.6935,30.129,-5.8658,"[82, '27.7089', '-69.2461', '220.5985', '89.4223', '3.7409', '-12.7593', '150']"
1564056017.5885,27.605,-67.2294,218.4815,90.5022,2.9809,-12.3095,"[83, '28.5911', '-69.0316', '220.2176', '92.3253', '32.0759', '-4.2822', '170']"
1564056017.7687,28.5316,-67.4049,219.4668,92.8362,30.3841,-3.2818,"[83, '28.5911', '-69.0316', '220.2176', '92.3253', '32.0759', '-4.2822', '170']"
1564056017.8885,30.1091,-67.6544,220.5686,90.5288,28.6934,-3.0825,"[81, '30.1525', '-69.1038', '220.6076', '86.5029', '2.8805', '-9.0512', '170']"
1564056018.011,30.8779,-67.3651,219.0941,85.4507,2.4913,-8.9422,"[84, '31.1724', '-68.1185', '219.6087', '90.1917', '3.5667', '-9.3514', '170']"
1564056018.1489,30.6964,-66.7135,218.3893,89.2519,30.9202,0.9861,"[84, '31.1724', '-68.1185', '219.6087', '90.1917', '3.5667', '-9.3514', '170']"
1564056018.2758,32.1506,-66.8956,219.2157,83.9175,4.5568,-12.0392,"[84, '31.1724', '-68.1185', '219.6087', '90.1917', '3.5667', '-9.3514', '170']"
1564056018.4508,33.8625,-66.0702,217.5773,81.4474,2.4785,-8.6869,"[86, '31.6809', '-68.2023', '219.1111', '83.3207', '3.0495', '-11.8035', '170']"
1564056018.5778,33.1581,-66.0183,217.8128,81.5693,4.024,-11.8891,"[86, '31.6809', '-68.2023', '219.1111', '83.3207', '3.0495', '-11.8035', '170']"
1564056018.7032,34.9643,-66.3136,220.1184,80.9278,7.1768,-8.4729,"[79, '30.2825', '-68.8447', '221.7309', '95.3926', '27.998', '-8.1186', '170']"
1564056018.8592,36.5956,-65.2402,217.9615,78.2511,4.4893,-7.8039,"[85, '38.8825', '-66.1312', '219.555', '75.1622', '6.2605', '-5.3435', '150']"
1564056018.9926,36.193,-64.798,216.2853,77.6565,1.5997,-7.4561,"[85, '38.8825', '-66.1312', '219.555', '75.1622', '6.2605', '-5.3435', '150']"
1564056018.9926,36.193,-64.798,216.2853,77.6565,1.5997,-7.4561,"[85, '38.8825', '-66.1312', '219.555', '75.1622', '6.2605', '-5.3435', '150']"
1564056019.1564,37.3147,-64.6957,217.587,76.7628,3.665,-7.737,"[85, '38.8825', '-66.1312', '219.555', '75.1622', '6.2605', '-5.3435', '150']"
1564056019.3538,37.3776,-64.4862,215.2721,76.3806,0.3989,-7.4779,"[88, '42.0807', '-64.8481', '216.2778', '75.5959', '1.7887', '-2.7675', '170']"
